이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
양준우,01087289426,uju@naver.com,경북 포항시 조치원읍 466-34,9.28e+7,2024.9.22,7232559072,"<strong>계약 만료</strong> 🔥"
우승우,010 3098 4376,usu@@naver.com,대전시 역삼동 314-60,△3033170,23/4/1,841-17-65641,"<i>문의 중</i> 📧"
정시윤,01082221975,jsu.user@company.kr,부산시 해운대동 197-10,△36692051,2023/03/13,971-24-10027,"<i>관심 고객</i> 🌟"
  원준서  ,010-1621-6635,ujs@kakao.com,경기도 수원시 상도동 955-81,5.54e+7,2024.7.20,5195503413,"<strong>상담 완료</strong> "
유서준,010-4188-8896,usj@daum.net,  서울시 봉명동 723  ,△19785807,2024-12-26,8007314192,이메일 변경 🌟
황지후,010 1558 4619,hjh@@gmail.com,  부산시 해운대동 657  ,(72931209),2023.3.20,7627479253,"<div>신규 가입</div> 🔥"
도주원,010 1333 1352,dju@corp.com,울산시 구월동 490-11,94250060,2023/02/09,882-67-72637,"<em>관리 필요</em> 🌟"
배은우,01080124662,buu@daum.net,부산시 서현동 835-72,△9710188,20240105,299-27-21195,"<i>휴면 전환</i> 📧"
최도윤,010 6150 4624,chdu@corp.com,경기도 수원시 해운대동 510-51,(47582276),2024/11/01,8260549292,"<i>이메일 변경</i> 🎉"
조건우,010 7172 6156,jgu@kakao.com,인천시 역삼동 656-89,(83658473),24/9/4,131-80-01330,"<em>해약 예정</em> 🔥"
이민재,010-5122-8397,umj.user@gmail.com,제주도 제주시 용봉동 384-43,△557397,25/6/8,7827850746,"<em>미납 이력</em> 👍"
원준혁,010-6913-8385,ujh@corp.com,강원도 춘천시 용봉동 906-74,"44,654,795",20230608,321-29-93638,"<span>상담 완료</span> 👍"
  신서준  ,01089768658,ssj@company.kr,인천시 효자동 700-91,75707244,20250728,2327061563,주소 변경 🎉
  최우진  ,010 5184 3543,chuj.user@test.co.kr,대구시 삼산동 58-12,"14,974,684",2023.5.27,142-64-80431,"<div>해약 예정</div> 📧"
진현준,01075519693,jhj@test.co.kr,광주시 구월동 641-49,(87628023),2025-4-18,910-68-58188,"<div>VIP 검토</div> 🎉"
최승민,010-6159-7179,chsm@corp.com,경남 창원시 조치원읍 545-28,△83295931,25/9/3,2434926677,"<b>자동이체</b> 🎉"
민주원,010 2068 5676,mju.user@test.co.kr,전북 전주시 상도동 541-40,△18419835,20250319,2922302113,"<i>일반 고객</i> ✨"
전시윤,010 5531 8269,jsu.user@corp.com,충남 천안시 효자동 929-83,"46,671,540",2025.11.17,5455460872,"<strong>휴면 전환</strong> "
윤건우,01027937071,ugu.user@daum.net,대전시 구월동 961-16,(75242178),23/4/9,862-12-90083,"<div>후속 조치</div> 📩"
황시우,01180473980,hsu@kakao.com,광주시 봉명동 292-85,35031768,20240720,959-40-74501,"<p>주소 변경</p> ✨"
유우진,01057319071,uuj@naver.com,울산시 조치원읍 847-48,63305830,20240714,359-00-03158,"<p>자동이체</p> 📧"
  진선우  ,01061578069,jsu.user@kakao.com,경기도 수원시 효자동 644-51,5.51e+7,25/6/15,539-69-72510,"<em>관리 필요</em> "
안준서,01064074565,ujs@corp.com,  충북 청주시 해운대동 408  ,(34206223),2024.8.23,466-84-02517,"<i>자동이체</i> 📧"
  강서준  ,010 3163 9742,gsj@corp.com,  제주도 제주시 삼산동 512  ,9.86e+7,25-08-16,484-43-23486,"<strong>VIP 고객</strong> 🔥"
  조지환  ,01010421828,jjh.user@kakao.com,전남 목포시 봉명동 850-51,1.25e+7,2023.7.16,3079645166,일반 고객 👍
  차도현  ,01199663484,chdh.user@outlook.com,인천시 효자동 37-21,16532221,2024.5.15,108-40-02358,"<strong>후속 조치</strong> ✅"
장건우,010 5797 3796,jgu.user@kakao.com,울산시 서현동 473-59,91288553,20230924,1891190974,"<em>관심 고객</em> ✅"
전은우,010-4487-9234,juu@test.co.kr,  대구시 용봉동 3  ,△84717958,2023/03/06,614-24-43675,"<strong>신규 가입</strong> 🌟"
배예준,01030057826,buj@corp.com,  충남 천안시 구월동 703  ,1448332,2024-5-19,951-33-06638,"<p>재활성화</p> 💼"
  성우진  ,01053697788,suj.user@corp.com,서울시 해운대동 406-57,"66,502,756",25-01-23,409-58-93798,자동이체 🎉
장민준,01022777719,jmj@test.co.kr,  경남 창원시 삼산동 424  ,"90,814,902",2025/11/27,886-55-15101,"<span>활동고객</span> 🔥"
하준서,01097878091,hjs.user@corp.com,세종시 서현동 930-10,(66081117),2024.1.15,157-44-78644,"<strong>계약 만료</strong> ✅"
손준우,010 3991 3339,sju.user@company.kr,  경북 포항시 분당동 508  ,76308163,24/3/25,556-61-01226,"<strong>문의 중</strong> ✅"
  구도현  ,010 2444 1552,gdh.user@naver.com,울산시 조치원읍 82-23,2.91e+7,20250728,344-56-63225,"<p>활동고객</p> 🔥"
류유준,010 3948 7907,ruj@naver.com,강원도 춘천시 조치원읍 840-99,△1753462,2025-4-16,5517908755,"<p>후속 조치</p> 📩"
최지환,010-1261-8714,chjh@gmail.com,제주도 제주시 서현동 850-32,4.99e+7,2024/08/02,454-35-99731,"<div>관심 고객</div> "
우지후,01058981705,ujh@daum.net,울산시 역삼동 194-29,△81024491,2023-2-28,723-60-81672,관리 필요 🎉
  윤서준  ,01039732726,usj.user@corp.com,제주도 제주시 서현동 609-26,△84477114,2023-6-11,1032626905,"<strong>문의 중</strong> 👍"
홍건우,010-5594-2984,hgu@gmail.com,부산시 효자동 123-99,△19201700,25-08-08,6984953813,"<em>이메일 변경</em> 📧"
표시우,01031259599,psu@@test.co.kr,경남 창원시 중동 141-67,(88680630),2023/10/10,620-04-22376,VIP 검토 📩
배시윤,01087438549,bsu@corp.com,부산시 봉명동 320-59,△16820315,2025-4-24,1581099293,"<b>관리 필요</b> "
차연우,01064318571,chuu@company.kr,대전시 분당동 227-70,△21648506,2025-7-14,8437721309,"<p>신규 가입</p> 📩"
하도윤,01075363038,hdu@naver.com,충남 천안시 봉명동 10-80,8.86e+7,20240507,4810622651,"<span>주소 변경</span> "
허승현,01169358972,hsh.user@kakao.com,인천시 연동 18-99,"89,942,665",2025-4-9,363-32-75998,"<span>활동고객</span> 💼"
조지호,01172011977,jjh@test.co.kr,강원도 춘천시 중동 921-79,"29,367,708",23-09-16,1637009929,자동이체 📩
유선우,010 6890 1326,usu@daum.net,전남 목포시 구월동 512-99,78606310,2024-5-12,5277431369,미납 이력 📩
표우진,010 7054 4409,puj.user@gmail.com,인천시 삼산동 771-26,"80,219,467",20231004,411-35-67889,"<strong>핵심 고객</strong> 📩"
나시윤,01034704296,nsu.user@kakao.com,제주도 제주시 역삼동 896-86,△11975866,20240207,948-75-85673,"<i>VIP 고객</i> 📩"
원준서,010-6490-9742,ujs.user@corp.com,  서울시 봉명동 50  ,(2817146),25/9/3,3468001111,"<p>계약 만료</p> 👍"
임준서,01015287670,ujs@kakao.com,전북 전주시 해운대동 523-67,△83405339,20240702,872-41-86055,재활성화 ⭐
신지훈,010-2393-8907,sjh@daum.net,대구시 역삼동 631-98,(85456558),25/5/6,954-09-51026,"<b>VIP 검토</b> ✨"
  배선우  ,01094998312,bsu.user@naver.com,경북 포항시 상도동 664-41,95635913,2024-3-1,276-69-67533,해약 예정 ✅
홍유준,010-2641-5548,huj@naver.com,강원도 춘천시 역삼동 700-86,19984761,2023.7.11,742-90-70167,"<em>활동고객</em> ✨"
원예준,010 2675 5849,uuj.user@daum.net,전남 목포시 연동 332-4,△18352193,20230101,433-99-93636,"<b>주소 변경</b> ✅"
  서지후  ,010 9318 5825,sjh@outlook.com,충남 천안시 해운대동 423-65,(38036126),25/11/4,418-65-24199,"<i>문의 중</i> ⭐"
심지환,01063866423,sjh@kakao.com,서울시 봉명동 123-74,(45243668),23/11/27,538-76-63913,"<b>상담 완료</b> 📧"
정지환,010 1332 1411,jjh.user@gmail.com,부산시 봉명동 894-8,"16,270,827",2023-12-11,3362996368,"<em>관리 필요</em> "
오준서,010 3659 3020,ujs@company.kr,충북 청주시 구월동 509-78,△17230726,2025.2.4,663-59-59417,"<i>관심 고객</i> 📩"
문승우,010 3665 6745,msu.user@naver.com,  울산시 해운대동 96  ,△98099249,24-05-08,916-50-58785,"<i>핵심 고객</i> 💼"
손연우,010-2961-7298,suu.user@naver.com,대전시 효자동 973-34,(94579125),2025-11-11,9047451624,"<span>자동이체</span> "
  양예준  ,010 3473 3103,uuj.user@kakao.com,  전북 전주시 중동 459  ,△76102175,25-05-18,515-82-09616,"<span>문의 중</span> 💼"
유현준,01148197088,uhj.user@kakao.com,제주도 제주시 서현동 771-69,8.23e+7,20241107,7408241848,"<span>상담 완료</span> 📧"
  구건우  ,010-2116-5139,@naver.com,서울시 역삼동 490-11,3.57e+7,23/7/17,619-64-05090,"<em>우수 고객</em> ✨"
공승우,010 7957 5290,gsu@test.co.kr,경북 포항시 구월동 84-44,2.17e+6,25/4/10,626-07-24268,"<span>미납 이력</span> "
  차민준  ,01085363957,chmj@@company.kr,경북 포항시 서현동 436-34,"64,579,867",23-06-12,8597079224,"<i>VIP 고객</i> 💼"
  송승우  ,010 2182 7482,ssu@outlook.com,  경북 포항시 조치원읍 342  ,(10721494),2024.4.12,4232640477,"<i>재활성화</i> 🔥"
나지후,01189908071,njh@,제주도 제주시 삼산동 703-82,△36876959,2023.8.23,520-37-75593,"<em>주소 변경</em> 🔥"
윤우진,010-8219-4560,uuj@test.co.kr,경남 창원시 봉명동 696-60,"13,049,384",25-09-19,660-68-66694,"<em>문의 중</em> 📧"
김승민,01185962528,@naver.com,전북 전주시 용봉동 517-34,4217007,2025.10.27,6743729835,"<p>문의 중</p> 🌟"
신정우,01094287147,sju.user@corp.com,  제주도 제주시 서현동 658  ,7.47e+7,2023-12-10,843-11-97950,"<em>관심 고객</em> 👍"
성승우,01073635934,ssu@corp.com,충남 천안시 효자동 804-36,"52,955,921",2023/06/12,1080693861,"<div>일반 고객</div> ✨"
민현우,010-1962-6789,mhu.user@gmail.com,  충남 천안시 분당동 571  ,(1857993),25-02-18,6829345440,"<div>신규 가입</div> 💼"
  도현준  ,01036711710,dhj.user@company.kr,경남 창원시 역삼동 954-69,(9861710),23-08-02,5892829073,"<em>미납 이력</em> ✨"
손승우,01072467884,@outlook.com,충북 청주시 효자동 89-33,(28568474),2023/08/22,598-01-77676,"<div>활동고객</div> 🎉"
조승민,010 9836 2501,jsm@gmail.com,전남 목포시 조치원읍 282-84,△47103392,25-12-04,2823956396,"<strong>이메일 변경</strong> ⭐"
차우진,01023088220,chuj.user@outlook.com,  부산시 서현동 146  ,81710202,2025/06/12,649-06-97199,"<span>자동이체</span> ⭐"
방승민,01091671699,bsm@test.co.kr,충남 천안시 해운대동 591-75,54395028,2025.5.16,5522041833,"<i>핵심 고객</i> ✨"
홍준혁,01018088833,hjh@outlook.com,강원도 춘천시 구월동 129-25,"10,926,973",2025-3-8,9197850789,"<i>관리 필요</i> ✨"
천승우,01033657366,chsu.user@company.kr,  충남 천안시 용봉동 380  ,(3723015),23/1/12,168-64-90901,관리 필요 📩
차승현,01014115341,chsh@kakao.com,  경기도 수원시 해운대동 99  ,72158108,24/10/15,7779819559,"<em>신규 가입</em> 🎉"
주예준,010 2320 9865,juj.user@daum.net,충북 청주시 조치원읍 704-60,1.94e+7,25-12-17,9577407948,"<p>활동고객</p> 👍"
심연우,01041151447,suu.user@daum.net,경북 포항시 조치원읍 558-11,(81493532),20251218,551-13-11375,"<b>후속 조치</b> ✅"
방시우,01165526516,bsu@outlook.com,  대구시 역삼동 594  ,10635297,20230708,3135651576,"<em>휴면 전환</em> 🔥"
오서진,010-8862-5203,usj@company.kr,경북 포항시 봉명동 237-45,3.51e+6,2024/09/28,859-56-22588,"<p>관리 필요</p> 💼"
오승우,01085587090,usu.user@company.kr,부산시 연동 166-93,61376740,2024.2.6,782-55-95921,"<p>미납 이력</p> 🔥"
전지환,010 8161 9870,invalid-email,강원도 춘천시 구월동 790-54,△61684484,24-07-23,4037711511,"<span>신규 가입</span> ✅"
채지후,01050911488,chjh.user@kakao.com,충북 청주시 봉명동 682-26,△17577889,20250401,766-73-08911,"<span>일반 고객</span> 🔥"
  곽도현  ,010 8296 6703,gdh@test.co.kr,  대구시 해운대동 383  ,△23635524,2024.3.23,589-99-91600,"<strong>관리 필요</strong> 📩"
홍시윤,01049585393,hsu.user@gmail.com,  울산시 해운대동 435  ,9868031,25/5/26,4810826797,"<i>활동고객</i> 🎉"
손시우,010-6876-2694,ssu.user@outlook.com,경기도 수원시 구월동 495-41,(60911777),20230515,761-35-99922,"<span>재활성화</span> 💼"
신지호,01165266336,sjh.user@corp.com,부산시 분당동 167-80,△16504995,24/10/23,736-88-88066,"<div>VIP 검토</div> 📧"
노승현,01044633762,nsh.user@daum.net,경남 창원시 연동 997-83,△44486639,2023-11-21,304-14-39634,"<strong>해약 예정</strong> 🔥"
임준혁,01066255295,ujh@corp.com,경남 창원시 삼산동 972-72,△33935273,2023/12/13,895-09-73707,"<i>문의 중</i> 💼"
허선우,010-6937-4210,hsu@naver.com,충남 천안시 삼산동 862-45,△78338913,23/5/19,3166511480,"<span>핵심 고객</span> 👍"
전선우,01182074741,jsu.user@daum.net,  세종시 역삼동 25  ,(53383871),25-06-21,2035093835,"<div>이메일 변경</div> 🔥"
성유준,01168353259,@kakao.com,  세종시 봉명동 939  ,(48830047),2025/11/02,5182387114,일반 고객 📧
최연우,01171415281,chuu@naver.com,  전남 목포시 해운대동 474  ,9157260,2025/05/19,971-11-04035,"<b>VIP 고객</b> 💼"
박우진,01058346464,buj.user@outlook.com,  울산시 중동 155  ,6.59e+7,2025-5-8,5985084334,"<strong>상담 완료</strong> ⭐"
현지후,010-5946-7593,hjh@gmail.com,  인천시 삼산동 809  ,△65793107,24-10-19,351-90-15114,"<i>이메일 변경</i> 📧"
이지훈,010-2978-4256,ujh@,경북 포항시 서현동 585-86,△36603434,2025.3.21,6292645635,"<p>계약 만료</p> ✅"
  안은우  ,010-4523-4023,uuu.user@kakao.com,  대전시 효자동 820  ,50475025,2025.7.26,909-04-73109,"<i>휴면 전환</i> "
공유준,01012204249,guj.user@naver.com,광주시 해운대동 215-39,(57829454),2024.3.5,941-85-07505,"<div>상담 완료</div> ✅"
하예준,01171779728,huj@test.co.kr,경북 포항시 삼산동 175-9,△30168979,2025/05/24,498-44-79018,"<strong>우수 고객</strong> 👍"
민승현,010 9610 6276,msh.user@naver.com,인천시 용봉동 792-79,(7490707),2023-5-17,9727773450,"<em>VIP 고객</em> 📩"
윤하준,010 5363 6421,uhj@@outlook.com,경기도 성남시 구월동 843-31,83035048,20240518,8146016088,"<i>일반 고객</i> 🌟"
정정우,01178727761,jju@daum.net,  경남 창원시 역삼동 429  ,23859119,2024/09/23,927-59-81769,"<p>미납 이력</p> 🔥"
공시윤,01151638377,gsu@gmail.com,  전남 목포시 효자동 810  ,"97,995,603",25/1/12,390-87-78686,"<span>VIP 고객</span> 🔥"
임주원,010-1462-9153,uju.user@naver.com,대전시 효자동 867-64,△82901050,2023/09/14,818-70-82020,"<strong>상담 완료</strong> 🌟"
심승민,010-7946-9066,ssm.user@kakao.com,서울시 연동 680-67,△34523010,2025.2.22,9893850296,"<span>이메일 변경</span> 🔥"
방현준,01093874785,bhj@gmail.com,경기도 성남시 조치원읍 681-10,45296639,2025/09/09,961-04-13385,관심 고객 💼
양승현,01075896332,ush.user@corp.com,제주도 제주시 봉명동 659-65,77937298,23-08-21,7542280903,"<em>우수 고객</em> 📩"
  문시윤  ,01195945783,msu@daum.net,부산시 해운대동 222-63,△2853220,2023-6-6,978-90-92376,"<div>일반 고객</div> ⭐"
하유준,010 8463 3485,huj.user@corp.com,서울시 조치원읍 319-59,"11,871,086",25/5/11,3158685774,"<div>자동이체</div> 🌟"
박하준,01053691120,bhj.user@gmail.com,  광주시 연동 988  ,10594314,2024/09/07,640-98-46616,우수 고객 🌟
권준우,010-7855-2144,gju@naver.com,경남 창원시 서현동 104-40,9.57e+7,20240507,2084059636,"<div>재활성화</div> 📧"
  장민준  ,01094678793,jmj.user@daum.net,충남 천안시 봉명동 704-89,47937405,25/1/3,9745625139,"<p>일반 고객</p> 📩"
장건우,01099207632,jgu.user@naver.com,세종시 역삼동 367-29,23452987,2024-5-19,119-11-51964,"<p>자동이체</p> ✅"
유승우,010 4786 3749,usu.user@gmail.com,부산시 서현동 843-17,2.75e+7,2023/12/09,791-50-84357,"<i>문의 중</i> ⭐"
  백지후  ,010-2026-5992,bjh.user@gmail.com,대구시 봉명동 679-11,△11182642,2024-4-23,2145711974,"<div>활동고객</div> 🎉"
민건우,010 5216 6491,mgu@gmail.com,  서울시 역삼동 878  ,△55175780,2023-11-20,132-27-76633,"<b>일반 고객</b> ⭐"
성선우,01090874670,ssu.user@test.co.kr,충북 청주시 용봉동 49-8,"73,862,600",25/11/15,5739565835,"<div>재활성화</div> 📧"
박민재,010 5004 3137,bmj.user@outlook.com,경기도 수원시 구월동 63-71,5.67e+7,2024.10.26,9660319993,"<em>휴면 전환</em> 🎉"
성건우,01069601777,sgu@test.co.kr,  경기도 수원시 용봉동 617  ,(87343860),25/5/26,3332150864,휴면 전환 📩
원도현,01016805099,udh@daum.net,  충북 청주시 서현동 843  ,"71,685,189",2025-12-16,4929205438,"<div>관심 고객</div> 👍"
오도현,010-8707-5981,udh.user@naver.com,  서울시 효자동 556  ,(94546242),20231218,2897455101,"<p>주소 변경</p> 🎉"
도도현,010-1778-3241,ddh.user@outlook.com,  경북 포항시 중동 862  ,△28575643,2024-7-1,468-02-59490,"<span>우수 고객</span> "
하서준,010 8489 1137,hsj.user@daum.net,경북 포항시 용봉동 714-72,△87427557,20240927,693-09-78602,자동이체 📩
권현우,010 8564 4930,@test.co.kr,  충북 청주시 연동 640  ,82839836,25-06-02,295-32-87552,"<i>상담 완료</i> 🎉"
윤준우,010 2939 8835,invalid-email,제주도 제주시 구월동 191-18,55001916,25/9/11,899-01-40967,"<i>우수 고객</i> 📧"
박시우,010-2809-5619,bsu@test.co.kr,대전시 구월동 924-29,6.70e+7,24/2/23,3147779208,"<i>휴면 전환</i> 🌟"
이민재,01077819100,umj.user@daum.net,충북 청주시 연동 414-59,41014983,23/2/4,7828224423,핵심 고객 📧
  장선우  ,01136568122,invalid-email,충북 청주시 효자동 961-67,"62,588,562",25-06-12,7904637267,"<div>해약 예정</div> 💼"
도주원,01141932212,dju.user@gmail.com,경기도 성남시 상도동 968-3,"63,957,775",25-02-13,485-97-18831,"<i>자동이체</i> 📩"
  홍주원  ,01060747363,hju@daum.net,대전시 해운대동 965-45,60348208,2025/08/12,672-28-92599,"<div>자동이체</div> 👍"
현도윤,010-2836-1936,hdu@@company.kr,  광주시 역삼동 292  ,(86862488),24/10/22,712-08-52222,"<em>이메일 변경</em> 📩"
배민재,010-5978-6370,bmj@test.co.kr,경기도 성남시 중동 870-11,"50,043,005",2023/07/05,129-32-87089,"<span>상담 완료</span> ✅"
  채준우  ,010-4821-2369,chju@test.co.kr,대구시 중동 956-30,(74700287),2023-10-7,206-34-69227,"<b>미납 이력</b> "
  정지환  ,010-3722-7211,jjh@test.co.kr,서울시 효자동 655-5,"71,628,345",2024/08/12,5790430502,"<strong>자동이체</strong> 💼"
유정우,01069488231,invalid-email,세종시 상도동 914-51,83647793,2025/08/23,804-70-67815,"<span>우수 고객</span> 📧"
  나승민  ,010-7338-3327,nsm@outlook.com,  경북 포항시 봉명동 631  ,(75971856),2023/08/28,819-94-53538,"<div>문의 중</div> ✨"
천지호,010 6479 9056,chjh@corp.com,  부산시 해운대동 277  ,△87656520,2023-5-12,561-30-56054,"<b>휴면 전환</b> 📧"
